User,Month,Day,Hour_y,F1,load
MAC000180,12,1,8,35.48512550607288,0.9661377049272707
MAC000180,12,1,9,35.48512550607288,0.9718556721664443
MAC000180,12,1,10,35.48512550607288,0.9688413844693917
MAC000180,12,1,11,35.48512550607288,0.9581250673196684
MAC000180,12,1,12,35.48512550607288,0.9622629979766733
MAC000180,12,1,13,35.48512550607288,0.9602272367063415
MAC000180,12,1,14,35.48512550607288,0.9557151536997912
MAC000180,12,1,15,35.48512550607288,0.9676098642260281
MAC000180,12,1,16,35.48512550607288,0.9937176347190648
MAC000180,12,1,17,35.48512550607288,1.0159364455842086
MAC000180,12,1,18,35.48512550607288,1.0239182020395243
MAC000180,12,1,19,35.48512550607288,1.021759245773555
MAC000180,12,1,20,35.48512550607288,1.017136879287585
MAC000180,12,1,21,35.48512550607288,1.0091916153246918
MAC000180,12,1,22,35.48512550607288,0.9983357380475469
MAC000180,12,1,23,35.48512550607288,0.9771214257211857
MAC000191,1,1,0,42.42988516238663,0.8691394428292918
MAC000191,1,1,1,42.42988516238663,0.7566694919464494
MAC000191,1,1,2,42.42988516238663,0.6870381188822813
MAC000191,1,1,3,42.42988516238663,0.6666495751027443
MAC000191,1,1,4,42.42988516238663,0.6437914257044849
MAC000191,1,1,5,42.42988516238663,0.7361225588831819
MAC000191,1,1,6,42.42988516238663,0.9189488645282505
MAC000191,1,1,7,42.42988516238663,1.0802006735220213
MAC000191,1,1,8,42.42988516238663,1.12069508001863
MAC000191,1,1,9,42.42988516238663,1.0876174412275776
MAC000191,1,1,10,42.42988516238663,1.0662853419327842
MAC000191,1,1,11,42.42988516238663,1.0749701047175022
MAC000191,1,1,12,42.42988516238663,1.0713385597150207
MAC000191,1,1,13,42.42988516238663,1.0218362790274025
MAC000191,1,1,14,42.42988516238663,1.0095613628125573
MAC000191,1,1,15,42.42988516238663,1.0637840809462942
MAC000191,1,1,16,42.42988516238663,1.1539638807400476
MAC000191,1,1,17,42.42988516238663,1.3006260099583775
MAC000191,1,1,18,42.42988516238663,1.448912692906088
MAC000191,1,1,19,42.42988516238663,1.5235033814729158
MAC000191,1,1,20,42.42988516238663,1.5490440319646452
MAC000191,1,1,21,42.42988516238663,1.445735083066531
MAC000191,1,1,22,42.42988516238663,1.2415360377811901
MAC000191,1,1,23,42.42988516238663,1.0229305310178738
MAC000191,2,1,0,39.58899299516908,1.0286930340588418
MAC000191,2,1,1,39.58899299516908,0.9725162858746896
MAC000191,2,1,2,39.58899299516908,0.9501369977964318
MAC000191,2,1,3,39.58899299516908,0.9423332369821911
MAC000191,2,1,4,39.58899299516908,0.9439083954001284
MAC000191,2,1,5,39.58899299516908,0.9549050232726651
MAC000191,2,1,6,39.58899299516908,1.006634725409527
MAC000191,2,1,7,39.58899299516908,1.058114383856674
MAC000191,2,1,8,39.58899299516908,1.0778718769414712
MAC000191,2,1,9,39.58899299516908,1.0842511291422139
MAC000191,2,1,10,39.58899299516908,1.0808882379921287
MAC000191,2,1,11,39.58899299516908,1.068932574921364
MAC000191,2,1,12,39.58899299516908,1.0735490587426377
MAC000191,2,1,13,39.58899299516908,1.0712778609514053
MAC000191,2,1,14,39.58899299516908,1.0662439539271968
MAC000191,2,1,15,39.58899299516908,1.0795142919910194
MAC000191,2,1,16,39.58899299516908,1.108641435503346
MAC000191,2,1,17,39.58899299516908,1.133429859812304
MAC000191,2,1,18,39.58899299516908,1.1423347092637894
MAC000191,2,1,19,39.58899299516908,1.1399260689314983
MAC000191,2,1,20,39.58899299516908,1.1347691241039297
MAC000191,2,1,21,39.58899299516908,1.1259049875147011
MAC000191,2,1,22,39.58899299516908,1.1137936241377349
MAC000191,2,1,23,39.58899299516908,1.0901258689837643
MAC000191,4,1,0,37.69858075757576,0.9795719589016855
MAC000191,4,1,1,37.69858075757576,0.9260777041128182
MAC000191,4,1,2,37.69858075757576,0.9047670484207625
MAC000191,4,1,3,37.69858075757576,0.8973359246408684
MAC000191,4,1,4,37.69858075757576,0.8988358677394926
MAC000191,4,1,5,37.69858075757576,0.9093073961252847
MAC000191,4,1,6,37.69858075757576,0.958566955564187
MAC000191,4,1,7,37.69858075757576,1.0075884111384426
MAC000191,4,1,8,37.69858075757576,1.0264024650527555
MAC000191,4,1,9,37.69858075757576,1.0324771018663768
MAC000191,4,1,10,37.69858075757576,1.029274791981508
MAC000191,4,1,11,37.69858075757576,1.0178900232444354
MAC000191,4,1,12,37.69858075757576,1.0222860655528005
MAC000191,4,1,13,37.69858075757576,1.02012331962593
MAC000191,4,1,14,37.69858075757576,1.0153297864713633
MAC000191,4,1,15,37.69858075757576,1.0279664532145762
MAC000191,4,1,16,37.69858075757576,1.0557027477970362
MAC000191,4,1,17,37.69858075757576,1.0793075011631634
MAC000191,4,1,18,37.69858075757576,1.0877871355459285
MAC000191,4,1,19,37.69858075757576,1.085493510090643
MAC000191,4,1,20,37.69858075757576,1.0805828143053733
MAC000191,4,1,21,37.69858075757576,1.0721419487067965
MAC000191,4,1,22,37.69858075757576,1.0606089145018944
MAC000191,4,1,23,37.69858075757576,1.038071317267952
MAC000191,5,1,0,38.72916746139873,1.0063510528621133
MAC000191,5,1,1,38.72916746139873,0.951394396396354
MAC000191,5,1,2,38.72916746139873,0.9295011596637225
MAC000191,5,1,3,38.72916746139873,0.9218668871920708
MAC000191,5,1,4,38.72916746139873,0.9234078350548762
MAC000191,5,1,5,38.72916746139873,0.9341656293346684
MAC000191,5,1,6,38.72916746139873,0.9847718242694895
MAC000191,5,1,7,38.72916746139873,1.035133406164196
MAC000191,5,1,8,38.72916746139873,1.054461790151935
MAC000191,5,1,9,38.72916746139873,1.060702492631819
MAC000191,5,1,10,38.72916746139873,1.0574126394516181
MAC000191,5,1,11,38.72916746139873,1.0457166390699917
MAC000191,5,1,12,38.72916746139873,1.0502328583893052
MAC000191,5,1,13,38.72916746139873,1.048010988295127
MAC000191,5,1,14,38.72916746139873,1.0430864117051268
MAC000191,5,1,15,38.72916746139873,1.0560685339128293
MAC000191,5,1,16,38.72916746139873,1.0845630707377176
MAC000191,5,1,17,38.72916746139873,1.1088131201462235
MAC000191,5,1,18,38.72916746139873,1.1175245669280907
MAC000191,5,1,19,38.72916746139873,1.1151682393803055
MAC000191,5,1,20,38.72916746139873,1.1101232972207395
MAC000191,5,1,21,38.72916746139873,1.1014516790665003
MAC000191,5,1,22,38.72916746139873,1.089603360002926
MAC000191,5,1,23,38.72916746139873,1.0664496401569739
MAC000191,6,1,0,43.563924015471166,1.131978910816256
MAC000191,6,1,1,43.563924015471166,1.0701617388152076
MAC000191,6,1,2,43.563924015471166,1.0455354593470603
MAC000191,6,1,3,43.563924015471166,1.0369481622872947
MAC000191,6,1,4,43.563924015471166,1.0386814744137163
MAC000191,6,1,5,43.563924015471166,1.0507822182018713
MAC000191,6,1,6,43.563924015471166,1.107705838701847
MAC000191,6,1,7,43.563924015471166,1.164354309886946
MAC000191,6,1,8,43.563924015471166,1.1860955531559358
MAC000191,6,1,9,43.563924015471166,1.1931153138804027
MAC000191,6,1,10,43.563924015471166,1.1894147717991104
MAC000191,6,1,11,43.563924015471166,1.1762587009277718
MAC000191,6,1,12,43.563924015471166,1.1813387025947293
MAC000191,6,1,13,43.563924015471166,1.1788394652937595
MAC000191,6,1,14,43.563924015471166,1.1733001290663811
MAC000191,6,1,15,43.563924015471166,1.187902874812971
MAC000191,6,1,16,43.563924015471166,1.2199545278295951
MAC000191,6,1,17,43.563924015471166,1.2472318327408487
MAC000191,6,1,18,43.563924015471166,1.2570307731918235
MAC000191,6,1,19,43.563924015471166,1.2543802934377835
MAC000191,6,1,20,43.563924015471166,1.2487055658020592
MAC000191,6,1,21,43.563924015471166,1.238951425986403
MAC000191,6,1,22,43.563924015471166,1.225624021726782
MAC000191,6,1,23,43.563924015471166,1.1995799067054638
MAC000191,7,1,0,42.93616808943089,1.1156671004025485
MAC000191,7,1,1,42.93616808943089,1.0547407135392424
MAC000191,7,1,2,42.93616808943089,1.0304692986344195
MAC000191,7,1,3,42.93616808943089,1.0220057444821116
MAC000191,7,1,4,42.93616808943089,1.0237140795895059
MAC000191,7,1,5,42.93616808943089,1.0356404517205116
MAC000191,7,1,6,42.93616808943089,1.0917438031352726
MAC000191,7,1,7,42.93616808943089,1.1475759701354011
MAC000191,7,1,8,42.93616808943089,1.1690039221981914
MAC000191,7,1,9,42.93616808943089,1.1759225282059114
MAC000191,7,1,10,42.93616808943089,1.1722753109174056
MAC000191,7,1,11,42.93616808943089,1.1593088189611793
MAC000191,7,1,12,42.93616808943089,1.1643156178296563
MAC000191,7,1,13,42.93616808943089,1.161852394525628
MAC000191,7,1,14,42.93616808943089,1.1563928801054368
MAC000191,7,1,15,42.93616808943089,1.1707852003592352
MAC000191,7,1,16,42.93616808943089,1.2023749892170332
MAC000191,7,1,17,42.93616808943089,1.2292592283016552
MAC000191,7,1,18,42.93616808943089,1.238916966069997
MAC000191,7,1,19,42.93616808943089,1.236304679715887
MAC000191,7,1,20,42.93616808943089,1.2307117248768633
MAC000191,7,1,21,42.93616808943089,1.2210981421669105
MAC000191,7,1,22,42.93616808943089,1.2079627857356656
MAC000191,7,1,23,42.93616808943089,1.182293966280865
MAC000191,8,1,0,29.942608254610885,0.7780382930384118
MAC000191,8,1,1,29.942608254610885,0.7355497567904388
MAC000191,8,1,2,29.942608254610885,0.7186234799329768
MAC000191,8,1,3,29.942608254610885,0.7127212092436969
MAC000191,8,1,4,29.942608254610885,0.7139125593609632
MAC000191,8,1,5,29.942608254610885,0.7222297125795177
MAC000191,8,1,6,29.942608254610885,0.7613547847024881
MAC000191,8,1,7,29.942608254610885,0.800290739606726
MAC000191,8,1,8,29.942608254610885,0.8152340566949746
MAC000191,8,1,9,29.942608254610885,0.8200589192426911
MAC000191,8,1,10,29.942608254610885,0.8175154412531856
MAC000191,8,1,11,29.942608254610885,0.8084729345191622
MAC000191,8,1,12,29.942608254610885,0.8119645506507223
MAC000191,8,1,13,29.942608254610885,0.8102467604119074
MAC000191,8,1,14,29.942608254610885,0.8064394317932078
MAC000191,8,1,15,29.942608254610885,0.8164762754709385
MAC000191,8,1,16,29.942608254610885,0.8385062030286274
MAC000191,8,1,17,29.942608254610885,0.8572545980287926
MAC000191,8,1,18,29.942608254610885,0.8639896624626026
MAC000191,8,1,19,29.942608254610885,0.8621679193860649
MAC000191,8,1,20,29.942608254610885,0.8582675327613944
MAC000191,8,1,21,29.942608254610885,0.8515632609594058
MAC000191,8,1,22,29.942608254610885,0.8424029923698513
MAC000191,8,1,23,29.942608254610885,0.8245022005783585
MAC000191,9,1,0,44.531660745920746,1.1571248910016534
MAC000191,9,1,1,44.531660745920746,1.0939345013837372
MAC000191,9,1,2,44.531660745920746,1.068761169378101
MAC000191,9,1,3,44.531660745920746,1.0599831125792203
MAC000191,9,1,4,44.531660745920746,1.0617549288084744
MAC000191,9,1,5,44.531660745920746,1.0741244806641808
MAC000191,9,1,6,44.531660745920746,1.1323126125605227
MAC000191,9,1,7,44.531660745920746,1.190219482926333
MAC000191,9,1,8,44.531660745920746,1.212443690027267
MAC000191,9,1,9,44.531660745920746,1.2196193889608271
MAC000191,9,1,10,44.531660745920746,1.2158366423817633
MAC000191,9,1,11,44.531660745920746,1.2023883202199745
MAC000191,9,1,12,44.531660745920746,1.2075811699444696
MAC000191,9,1,13,44.531660745920746,1.2050264141430682
MAC000191,9,1,14,44.531660745920746,1.1993640261188032
MAC000191,9,1,15,44.531660745920746,1.214291159847967
MAC000191,9,1,16,44.531660745920746,1.2470548139663469
MAC000191,9,1,17,44.531660745920746,1.2749380617642172
MAC000191,9,1,18,44.531660745920746,1.2849546776153815
MAC000191,9,1,19,44.531660745920746,1.2822453196342474
MAC000191,9,1,20,44.531660745920746,1.276444532592891
MAC000191,9,1,21,44.531660745920746,1.2664737125863
MAC000191,9,1,22,44.531660745920746,1.25285025100597
MAC000191,9,1,23,44.531660745920746,1.2262275873968516
MAC000191,10,1,0,37.40460607094133,0.9719332267832056
MAC000191,10,1,1,37.40460607094133,0.9188561218305463
MAC000191,10,1,2,37.40460607094133,0.8977116472838588
MAC000191,10,1,3,37.40460607094133,0.890338471634654
MAC000191,10,1,4,37.40460607094133,0.8918267181310844
MAC000191,10,1,5,37.40460607094133,0.9022165892180091
MAC000191,10,1,6,37.40460607094133,0.951092021104659
MAC000191,10,1,7,37.40460607094133,0.9997312058678863
MAC000191,10,1,8,37.40460607094133,1.0183985472139105
MAC000191,10,1,9,37.40460607094133,1.0244258138237252
MAC000191,10,1,10,37.40460607094133,1.0212484756493558
MAC000191,10,1,11,37.40460607094133,1.0099524856873625
MAC000191,10,1,12,37.40460607094133,1.014314247523252
MAC000191,10,1,13,37.40460607094133,1.012168366755317
MAC000191,10,1,14,37.40460607094133,1.0074122137190114
MAC000191,10,1,15,37.40460607094133,1.0199503393481746
MAC000191,10,1,16,37.40460607094133,1.0474703454565215
MAC000191,10,1,17,37.40460607094133,1.0708910282334
MAC000191,10,1,18,37.40460607094133,1.0793045381677016
MAC000191,10,1,19,37.40460607094133,1.0770287984739204
MAC000191,10,1,20,37.40460607094133,1.0721563964446916
MAC000191,10,1,21,37.40460607094133,1.0637813529744127
MAC000191,10,1,22,37.40460607094133,1.0523382537232462
MAC000191,10,1,23,37.40460607094133,1.0299764053623701
MAC000191,11,1,0,25.959660713041742,0.6745441124328597
MAC000191,11,1,1,25.959660713041742,0.6377073754388035
MAC000191,11,1,2,25.959660713041742,0.6230326216358492
MAC000191,11,1,3,25.959660713041742,0.6179154674044157
MAC000191,11,1,4,25.959660713041742,0.6189483448535575
MAC000191,11,1,5,25.959660713041742,0.6261591554087406
MAC000191,11,1,6,25.959660713041742,0.660079834230339
MAC000191,11,1,7,25.959660713041742,0.6938365520906363
MAC000191,11,1,8,25.959660713041742,0.7067921182270165
MAC000191,11,1,9,25.959660713041742,0.7109751804926926
MAC000191,11,1,10,25.959660713041742,0.7087700343986316
MAC000191,11,1,11,25.959660713041742,0.7009303564115111
MAC000191,11,1,12,25.959660713041742,0.7039575198885448
MAC000191,11,1,13,25.959660713041742,0.7024682290626882
MAC000191,11,1,14,25.959660713041742,0.6991673489815657
MAC000191,11,1,15,25.959660713041742,0.7078690978168097
MAC000191,11,1,16,25.959660713041742,0.726968617807438
MAC000191,11,1,17,25.959660713041742,0.7432231127058051
MAC000191,11,1,18,25.959660713041742,0.7490622829643032
MAC000191,11,1,19,25.959660713041742,0.7474828670439827
MAC000191,11,1,20,25.959660713041742,0.744101307476254
MAC000191,11,1,21,25.959660713041742,0.7382888338324178
MAC000191,11,1,22,25.959660713041742,0.7303470586001767
MAC000191,11,1,23,25.959660713041742,0.7148274192471021
MAC000191,12,1,0,23.075682784327324,0.5996059091294822
MAC000191,12,1,1,23.075682784327324,0.5668615344213224
MAC000191,12,1,2,23.075682784327324,0.553817066412349
MAC000191,12,1,3,23.075682784327324,0.5492684003450873
MAC000191,12,1,4,23.075682784327324,0.5501865306949
MAC000191,12,1,5,23.075682784327324,0.55659625918976
MAC000191,12,1,6,23.075682784327324,0.5867485340198781
MAC000191,12,1,7,23.075682784327324,0.6167550630648791
MAC000191,12,1,8,23.075682784327324,0.6282713358605513
MAC000191,12,1,9,23.075682784327324,0.6319896825283619
MAC000191,12,1,10,23.075682784327324,0.6300295162410542
MAC000191,12,1,11,23.075682784327324,0.623060784085353
MAC000191,12,1,12,23.075682784327324,0.6257516460694327
MAC000191,12,1,13,23.075682784327324,0.6244278074010093
MAC000191,12,1,14,23.075682784327324,0.6214936372474364
MAC000191,12,1,15,23.075682784327324,0.6292286688416707
MAC000191,12,1,16,23.075682784327324,0.6462063354417291
MAC000191,12,1,17,23.075682784327324,0.6606550438528428
MAC000191,12,1,18,23.075682784327324,0.6658455138708538
MAC000191,12,1,19,23.075682784327324,0.6644415625186113
MAC000191,12,1,20,23.075682784327324,0.6614356759331209
MAC000191,12,1,21,23.075682784327324,0.6562689366802444
MAC000191,12,1,22,23.075682784327324,0.649209449731266
MAC000191,12,1,23,23.075682784327324,0.635413958388084
MAC000216,1,1,0,70.22694829182673,1.4400305387542005
MAC000216,1,1,1,70.22694829182673,1.226459511851948
MAC000216,1,1,2,70.22694829182673,1.0929862741271172
MAC000216,1,1,3,70.22694829182673,1.032916334192655
MAC000216,1,1,4,70.22694829182673,1.0037485891733446
MAC000216,1,1,5,70.22694829182673,1.0970726934034516
MAC000216,1,1,6,70.22694829182673,1.3663597684666273
MAC000216,1,1,7,70.22694829182673,1.640417529632913
MAC000216,1,1,8,70.22694829182673,1.725298434544668
MAC000216,1,1,9,70.22694829182673,1.7267410148194755
MAC000216,1,1,10,70.22694829182673,1.7253918267006971
MAC000216,1,1,11,70.22694829182673,1.7221553025028131
MAC000216,1,1,12,70.22694829182673,1.7462746802481321
MAC000216,1,1,13,70.22694829182673,1.7471609434345587
MAC000216,1,1,14,70.22694829182673,1.7240019908855122
MAC000216,1,1,15,70.22694829182673,1.768839157349206
MAC000216,1,1,16,70.22694829182673,1.9247323816099349
MAC000216,1,1,17,70.22694829182673,2.1830169470360663
MAC000216,1,1,18,70.22694829182673,2.3811511271396157
MAC000216,1,1,19,70.22694829182673,2.4983348214866887
MAC000216,1,1,20,70.22694829182673,2.53539863893847
MAC000216,1,1,21,70.22694829182673,2.4714701397568497
MAC000216,1,1,22,70.22694829182673,2.193166688333391
MAC000216,1,1,23,70.22694829182673,1.7857111035488171
MAC000216,2,1,0,69.17094728544271,1.4183768326607928
MAC000216,2,1,1,69.17094728544271,1.2080172683783603
MAC000216,2,1,2,69.17094728544271,1.0765510646595788
MAC000216,2,1,3,69.17094728544271,1.017384395030422
MAC000216,2,1,4,69.17094728544271,0.9886552447221668
MAC000216,2,1,5,69.17094728544271,1.0805760365432344
MAC000216,2,1,6,69.17094728544271,1.3458138480517525
MAC000216,2,1,7,69.17094728544271,1.6157506089661646
MAC000216,2,1,8,69.17094728544271,1.6993551616628533
MAC000216,2,1,9,69.17094728544271,1.7007760498912452
MAC000216,2,1,10,69.17094728544271,1.6994471494831802
MAC000216,2,1,11,69.17094728544271,1.696259292825226
MAC000216,2,1,12,69.17094728544271,1.7200159880420864
MAC000216,2,1,13,69.17094728544271,1.720888924509361
MAC000216,2,1,14,69.17094728544271,1.6980782125971845
MAC000216,2,1,15,69.17094728544271,1.7422411636199295
MAC000216,2,1,16,69.17094728544271,1.8957902250526841
MAC000216,2,1,17,69.17094728544271,2.150190971408534
MAC000216,2,1,18,69.17094728544271,2.3453458124025586
MAC000216,2,1,19,69.17094728544271,2.460767418232727
MAC000216,2,1,20,69.17094728544271,2.4972739079138795
MAC000216,2,1,21,69.17094728544271,2.4343067001042247
MAC000216,2,1,22,69.17094728544271,2.160188091279395
MAC000216,2,1,23,69.17094728544271,1.7588594067525585
MAC000216,4,1,0,64.30735528434327,1.3172804670045815
MAC000216,4,1,1,64.30735528434327,1.1468193624657648
MAC000216,4,1,2,64.30735528434327,1.0412850337859498
MAC000216,4,1,3,64.30735528434327,1.010383858269138
MAC000216,4,1,4,64.30735528434327,0.9757397123123267
MAC000216,4,1,5,64.30735528434327,1.1156781298311194
MAC000216,4,1,6,64.30735528434327,1.392772355927772
MAC000216,4,1,7,64.30735528434327,1.6371679589683859
MAC000216,4,1,8,64.30735528434327,1.6985418744442284
MAC000216,4,1,9,64.30735528434327,1.648408920712149
MAC000216,4,1,10,64.30735528434327,1.6160776786392326
MAC000216,4,1,11,64.30735528434327,1.629240432293164
MAC000216,4,1,12,64.30735528434327,1.6237364095080002
MAC000216,4,1,13,64.30735528434327,1.5487100279992907
MAC000216,4,1,14,64.30735528434327,1.5301059852333831
MAC000216,4,1,15,64.30735528434327,1.6122867308602913
MAC000216,4,1,16,64.30735528434327,1.7489645559972955
MAC000216,4,1,17,64.30735528434327,1.9712478267227658
MAC000216,4,1,18,64.30735528434327,2.195993294870029
MAC000216,4,1,19,64.30735528434327,2.309044034748604
MAC000216,4,1,20,64.30735528434327,2.3477538186445286
MAC000216,4,1,21,64.30735528434327,2.191177262865102
MAC000216,4,1,22,64.30735528434327,1.8816901995927988
MAC000216,4,1,23,64.30735528434327,1.5503684923399914
MAC000216,5,1,0,62.068831003852026,1.2714262362316275
MAC000216,5,1,1,62.068831003852026,1.1068988436251752
MAC000216,5,1,2,62.068831003852026,1.0050381407091713
MAC000216,5,1,3,62.068831003852026,0.9752126280210398
MAC000216,5,1,4,62.068831003852026,0.9417744368350055
MAC000216,5,1,5,62.068831003852026,1.0768416301523949
MAC000216,5,1,6,62.068831003852026,1.3442902698249342
MAC000216,5,1,7,62.068831003852026,1.5801785180064856
MAC000216,5,1,8,62.068831003852026,1.6394160215684184
MAC000216,5,1,9,62.068831003852026,1.5910281844514724
MAC000216,5,1,10,62.068831003852026,1.5598223854958893
MAC000216,5,1,11,62.068831003852026,1.5725269467156557
MAC000216,5,1,12,62.068831003852026,1.5672145177006056
MAC000216,5,1,13,62.068831003852026,1.4947997873155046
MAC000216,5,1,14,62.068831003852026,1.4768433470091078
MAC000216,5,1,15,62.068831003852026,1.5561633997392037
MAC000216,5,1,16,62.068831003852026,1.688083501147389
MAC000216,5,1,17,62.068831003852026,1.9026291422274502
MAC000216,5,1,18,62.068831003852026,2.1195512722020657
MAC000216,5,1,19,62.068831003852026,2.2286667417678325
MAC000216,5,1,20,62.068831003852026,2.2660290469692836
MAC000216,5,1,21,62.068831003852026,2.114902885166069
MAC000216,5,1,22,62.068831003852026,1.816188995546604
MAC000216,5,1,23,62.068831003852026,1.4964005208930822
MAC000216,6,1,0,47.89864760228035,1.2446137524972578
MAC000216,6,1,1,47.89864760228035,1.1766456113262234
MAC000216,6,1,2,47.89864760228035,1.1495689530899003
MAC000216,6,1,3,47.89864760228035,1.1401271976691596
MAC000216,6,1,4,47.89864760228035,1.1420329788540395
MAC000216,6,1,5,47.89864760228035,1.155337778078014
MAC000216,6,1,6,47.89864760228035,1.217925446663745
MAC000216,6,1,7,47.89864760228035,1.280210587863132
MAC000216,6,1,8,47.89864760228035,1.3041151413052636
MAC000216,6,1,9,47.89864760228035,1.3118333864540286
MAC000216,6,1,10,47.89864760228035,1.307764630824341
MAC000216,6,1,11,47.89864760228035,1.2932994967314368
MAC000216,6,1,12,47.89864760228035,1.2988849717583921
MAC000216,6,1,13,47.89864760228035,1.296137053854782
MAC000216,6,1,14,47.89864760228035,1.2900465392856282
MAC000216,6,1,15,47.89864760228035,1.306102296161276
MAC000216,6,1,16,47.89864760228035,1.341343171899849
MAC000216,6,1,17,47.89864760228035,1.3713346394962957
MAC000216,6,1,18,47.89864760228035,1.3821085999726361
MAC000216,6,1,19,47.89864760228035,1.3791943905990576
MAC000216,6,1,20,47.89864760228035,1.3729550128247794
MAC000216,6,1,21,47.89864760228035,1.3622303107633313
MAC000216,6,1,22,47.89864760228035,1.347576795165012
MAC000216,6,1,23,47.89864760228035,1.3189412230554758
MAC000216,7,1,0,49.7628199829932,1.0193482605032873
MAC000216,7,1,1,49.7628199829932,0.8874407170852708
MAC000216,7,1,2,49.7628199829932,0.8057753185177405
MAC000216,7,1,3,49.7628199829932,0.78186312950442
MAC000216,7,1,4,49.7628199829932,0.7550545258681719
MAC000216,7,1,5,49.7628199829932,0.8633427651978969
MAC000216,7,1,6,49.7628199829932,1.077765983671192
MAC000216,7,1,7,49.7628199829932,1.2668860982361605
MAC000216,7,1,8,49.7628199829932,1.3143789409128888
MAC000216,7,1,9,49.7628199829932,1.2755846670579882
MAC000216,7,1,10,49.7628199829932,1.2505658527717036
MAC000216,7,1,11,49.7628199829932,1.2607515576209365
MAC000216,7,1,12,49.7628199829932,1.2564923917163626
MAC000216,7,1,13,49.7628199829932,1.1984348911320977
MAC000216,7,1,14,49.7628199829932,1.1840385654393015
MAC000216,7,1,15,49.7628199829932,1.2476323119495962
MAC000216,7,1,16,49.7628199829932,1.3533974142133447
MAC000216,7,1,17,49.7628199829932,1.5254063910626168
MAC000216,7,1,18,49.7628199829932,1.6993206847535083
MAC000216,7,1,19,49.7628199829932,1.7868024913469664
MAC000216,7,1,20,49.7628199829932,1.816757198690723
MAC000216,7,1,21,49.7628199829932,1.6955939052485227
MAC000216,7,1,22,49.7628199829932,1.4561042084854143
MAC000216,7,1,23,49.7628199829932,1.199718256962796
MAC000216,8,1,0,50.592367881241564,1.0363408306062802
MAC000216,8,1,1,50.592367881241564,0.9022343839620616
MAC000216,8,1,2,50.592367881241564,0.8192076204283887
MAC000216,8,1,3,50.592367881241564,0.794896814412549
MAC000216,8,1,4,50.592367881241564,0.7676413104437028
MAC000216,8,1,5,50.592367881241564,0.8777347183987526
MAC000216,8,1,6,50.592367881241564,1.0957323792023046
MAC000216,8,1,7,50.592367881241564,1.2880051324964987
MAC000216,8,1,8,50.592367881241564,1.3362896824727286
MAC000216,8,1,9,50.592367881241564,1.2968487067558476
MAC000216,8,1,10,50.592367881241564,1.2714128279861805
MAC000216,8,1,11,50.592367881241564,1.2817683288809902
MAC000216,8,1,12,50.592367881241564,1.2774381625362154
MAC000216,8,1,13,50.592367881241564,1.2184128414465274
MAC000216,8,1,14,50.592367881241564,1.2037765285157682
MAC000216,8,1,15,50.592367881241564,1.2684303849389935
MAC000216,8,1,16,50.592367881241564,1.3759585950475326
MAC000216,8,1,17,50.592367881241564,1.550834967379495
MAC000216,8,1,18,50.592367881241564,1.7276484182495
MAC000216,8,1,19,50.592367881241564,1.8165885495283232
MAC000216,8,1,20,50.592367881241564,1.8470426028602722
MAC000216,8,1,21,50.592367881241564,1.7238595132036658
MAC000216,8,1,22,50.592367881241564,1.4803775150663614
MAC000216,8,1,23,50.592367881241564,1.2197176010291855
MAC000216,9,1,0,55.585717984934085,1.138625282010409
MAC000216,9,1,1,55.585717984934085,0.9912828381733207
MAC000216,9,1,2,55.585717984934085,0.9000615244404302
MAC000216,9,1,3,55.585717984934085,0.8733512979028037
MAC000216,9,1,4,55.585717984934085,0.8434057385112008
MAC000216,9,1,5,55.585717984934085,0.9643651120861766
MAC000216,9,1,6,55.585717984934085,1.2038786395661674
MAC000216,9,1,7,55.585717984934085,1.4151282704568495
MAC000216,9,1,8,55.585717984934085,1.4681783942286468
MAC000216,9,1,9,55.585717984934085,1.4248446851127694
MAC000216,9,1,10,55.585717984934085,1.3968983437336004
MAC000216,9,1,11,55.585717984934085,1.4082759086991858
MAC000216,9,1,12,55.585717984934085,1.4035183649164258
MAC000216,9,1,13,55.585717984934085,1.3386673806777916
MAC000216,9,1,14,55.585717984934085,1.3225864973948
MAC000216,9,1,15,55.585717984934085,1.3936215404316437
MAC000216,9,1,16,55.585717984934085,1.5117625370449712
MAC000216,9,1,17,55.585717984934085,1.7038988042679366
MAC000216,9,1,18,55.585717984934085,1.8981633352160363
MAC000216,9,1,19,55.585717984934085,1.9958816524612886
MAC000216,9,1,20,55.585717984934085,2.029341450666059
MAC000216,9,1,21,55.585717984934085,1.8940004739749137
MAC000216,9,1,22,55.585717984934085,1.6264873638030812
MAC000216,9,1,23,55.585717984934085,1.340100917024025
MAC000216,10,1,0,60.588836547227146,1.241109831827081
MAC000216,10,1,1,60.588836547227146,1.0805054973011872
MAC000216,10,1,2,60.588836547227146,0.9810736024233795
MAC000216,10,1,3,60.588836547227146,0.9519592613930757
MAC000216,10,1,4,60.588836547227146,0.9193183840406436
MAC000216,10,1,5,60.588836547227146,1.0511649802540015
MAC000216,10,1,6,60.588836547227146,1.3122364657616323
MAC000216,10,1,7,60.588836547227146,1.5425000985920425
MAC000216,10,1,8,60.588836547227146,1.6003251190206855
MAC000216,10,1,9,60.588836547227146,1.5530910611765716
MAC000216,10,1,10,60.588836547227146,1.5226293459860902
MAC000216,10,1,11,60.588836547227146,1.5350309744798005
MAC000216,10,1,12,60.588836547227146,1.52984521718333
