User,Month,Day,F1,Monthly_consumption
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,9,1,33.893175,123.63217342657343
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,10,1,39.79359912891986,139.05416167247387
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,11,1,45.586619047619045,147.65182528551392
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000202,12,1,44.80137445179707,153.25659089139742
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,1,1,83.81447690486053,334.346483286142
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,2,1,71.18486269811433,284.6623794790873
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,4,1,74.33226700160641,301.3619199145792
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,5,1,55.9035977542055,220.8969716348157
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,6,1,53.78159787509703,218.38310218156408
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,7,1,39.155,142.23891666666668
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,8,1,36.16791666666667,135.64594594594595
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,9,1,46.021886186348425,187.95663255286712
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,10,1,76.73835004388494,300.1599346149826
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,11,1,83.14281358448497,331.9132252382532
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
MAC000274,12,1,81.05015170191996,324.0291603679358
